200 19900
138 162 81
138 163 77
138 164 32
138 165 53
138 166 58
138 167 88
138 168 91
138 169 12
138 170 93
138 171 94
138 172 48
138 173 21
138 174 30
138 175 60
138 176 60
138 177 62
138 178 72
138 179 36
138 180 96
138 181 73
138 182 55
138 183 78
138 184 37
138 185 64
138 186 3
138 187 16
138 188 68
138 189 46
138 190 13
138 191 52
138 192 18
138 193 89
138 194 5
138 195 93
138 196 79
138 197 64
138 198 69
138 199 65
139 140 16
139 141 19
139 142 33
139 143 53
139 144 54
139 145 43
139 146 50
139 147 53
139 148 30
139 149 39
139 150 13
139 151 37
139 152 40
139 153 65
139 154 55
139 155 23
139 156 71
139 157 48
139 158 20
139 159 73
139 160 5
139 161 93
139 162 48
139 163 43
139 164 1
139 165 73
139 166 47
139 167 41
139 168 40
139 169 99
139 170 1
139 171 1
139 172 4
139 173 1
139 174 1
139 175 35
139 176 68
139 177 31
139 178 26
139 179 64
139 180 76
139 181 29
139 182 99
139 183 2
139 184 24
139 185 82
139 186 64
139 187 77
139 188 46
139 189 85
139 190 55
139 191 97
139 192 61
139 193 42
139 194 52
139 195 90
139 196 54
139 197 28
139 198 91
139 199 80
140 141 35
140 142 31
140 143 65
140 144 93
140 145 68
140 146 28
140 147 49
140 148 84
140 149 93
140 150 69
140 151 37
140 152 62
140 153 17
140 154 75
140 155 67
140 156 45
140 157 27
140 158 36
140 159 35
140 160 77
140 161 58
140 162 24
140 163 89
140 164 77
140 165 36
140 166 15
140 167 3
140 168 28
140 169 49
140 170 76
140 171 42
140 172 22
140 173 57
140 174 42
140 175 39
140 176 58
140 177 59
140 178 95
140 179 38
140 180 63
140 181 46
140 182 55
140 183 10
140 184 57
140 185 28
140 186 49
140 187 58
140 188 30
140 189 17
140 190 39
140 191 4
140 192 51
140 193 56
140 194 89
140 195 38
140 196 18
140 197 45
140 198 92
140 199 73
141 142 7
141 143 36
141 144 97
141 145 25
141 146 44
141 147 68
141 148 45
141 149 94
141 150 89
141 151 34
141 152 18
141 153 91
141 154 22
141 155 17
141 156 61
141 157 78
141 158 79
141 159 10
141 160 50
141 161 99
141 162 29
141 163 58
141 164 19
141 165 51
141 166 49
141 167 6
141 168 38
141 169 32
141 170 91
141 171 6
141 172 61
141 173 30
141 174 30
141 175 96
141 176 64
141 177 17
141 178 62
141 179 62
141 180 9
141 181 57
141 182 72
141 183 28
141 184 95
141 185 65
141 186 74
141 187 71
141 188 24
141 189 6
141 190 75
141 191 44
141 192 86
141 193 28
141 194 22
141 195 40
141 196 2
141 197 65
141 198 85
141 199 87
142 143 61
142 144 50
142 145 84
142 146 24
142 147 28
142 148 38
142 149 64
142 150 32
142 151 90
142 152 73
142 153 95
142 154 47
142 155 41
142 156 66
142 157 69
142 158 88
142 159 35
142 160 12
142 161 41
142 162 38
142 163 45
142 164 81
142 165 42
142 166 94
142 167 87
142 168 10
142 169 29
142 170 49
142 171 55
142 172 83
142 173 62
142 174 47
142 175 83
142 176 87
142 177 62
142 178 99
142 179 44
142 180 4
142 181 70
142 182 51
142 183 50
142 184 72
142 185 19
142 186 68
142 187 50
142 188 37
142 189 73
142 190 31
142 191 77
142 192 3
142 193 15
142 194 91
142 195 93
142 196 94
142 197 47
142 198 90
142 199 67
143 144 7
143 145 52
143 146 48
143 147 19
143 148 46
143 149 35
143 150 53
143 151 43
143 152 27
143 153 74
143 154 95
143 155 9
143 156 99
143 157 29
143 158 86
143 159 87
143 160 73
143 161 63
143 162 89
143 163 52
143 164 62
143 165 74
143 166 73
143 167 74
143 168 73
143 169 52
143 170 63
143 171 66
143 172 43
143 173 87
143 174 40
143 175 54
143 176 60
143 177 97
143 178 47
143 179 70
143 180 25
143 181 17
143 182 9
143 183 2
143 184 33
143 185 68
143 186 80
143 187 50
143 188 52
143 189 59
143 190 30
143 191 18
143 192 86
143 193 56
143 194 51
143 195 22
143 196 31
143 197 60
143 198 88
143 199 55
144 145 47
144 146 37
144 147 44
144 148 78
144 149 95
144 150 57
144 151 73
144 152 81
144 153 54
144 154 2
144 155 71
144 156 10
144 157 3
144 158 97
144 159 75
144 160 69
144 161 36
144 162 57
144 163 61
144 164 86
144 165 29
144 166 58
144 167 7
144 168 13
144 169 91
144 170 72
144 171 13
144 172 42
144 173 45
144 174 78
144 175 53
144 176 31
144 177 4
144 178 57
144 179 0
144 180 70
144 181 74
144 182 89
144 183 68
144 184 22
144 185 8
144 186 99
144 187 17
144 188 87
144 189 70
144 190 60
144 191 16
144 192 27
144 193 24
144 194 74
144 195 78
144 196 60
144 197 60
144 198 45
144 199 39
145 146 19
145 147 67
145 148 47
145 149 83
145 150 62
145 151 60
145 152 22
145 153 13
145 154 54
145 155 22
145 156 59
145 157 44
145 158 5
145 159 77
145 160 31
145 161 44
145 162 35
145 163 62
145 164 96
145 165 10
145 166 17
145 167 83
145 168 12
145 169 17
145 170 14
145 171 98
145 172 86
145 173 99
145 174 98
145 175 5
145 176 85
145 177 97
145 178 83
145 179 87
145 180 8
145 181 64
145 182 40
145 183 24
145 184 57
145 185 70
145 186 69
145 187 67
145 188 25
145 189 52
145 190 22
145 191 68
145 192 7
145 193 99
145 194 76
145 195 24
145 196 76
145 197 55
145 198 63
145 199 96
146 147 6
146 148 53
146 149 27
146 150 71
146 151 81
146 152 43
146 153 10
146 154 95
146 155 28
146 156 12
146 157 95
146 158 12
146 159 91
146 160 69
146 161 23
146 162 8
146 163 95
146 164 63
146 165 14
146 166 24
146 167 22
146 168 12
146 169 66
146 170 29
146 171 82
146 172 32
146 173 29
146 174 9
146 175 46
146 176 23
146 177 77
146 178 33
146 179 72
146 180 83
146 181 93
146 182 36
146 183 70
146 184 69
146 185 20
146 186 57
146 187 94
146 188 83
146 189 28
146 190 5
146 191 64
146 192 0
146 193 21
146 194 31
146 195 36
146 196 69
146 197 37
146 198 95
146 199 4
147 148 62
147 149 67
147 150 23
147 151 94
147 152 33
147 153 39
147 154 34
147 155 0
147 156 37
147 157 73
147 158 12
147 159 2
147 160 96
147 161 33
147 162 67
147 163 70
147 164 19
147 165 27
147 166 51
147 167 98
147 168 43
147 169 35
147 170 38
147 171 21
147 172 35
147 173 94
147 174 42
147 175 89
147 176 25
147 177 39
147 178 62
147 179 22
147 180 92
147 181 92
147 182 36
147 183 70
147 184 40
147 185 42
147 186 73
147 187 62
147 188 98
147 189 69
147 190 92
147 191 91
147 192 40
147 193 99
147 194 48
147 195 27
147 196 56
147 197 77
147 198 55
147 199 26
148 149 68
148 150 74
148 151 49
148 152 32
148 153 62
148 154 30
148 155 40
148 156 71
148 157 42
148 158 78
148 159 42
148 160 22
148 161 68
148 162 71
148 163 85
148 164 39
148 165 72
148 166 58
148 167 38
148 168 81
148 169 26
148 170 49
148 171 37
148 172 23
148 173 99
148 174 89
148 175 19
148 176 9
148 177 38
148 178 71
148 179 95
148 180 25
148 181 6
148 182 76
148 183 19
148 184 8
148 185 86
148 186 42
148 187 89
148 188 16
148 189 88
148 190 44
148 191 88
148 192 55
148 193 6
148 194 61
148 195 0
148 196 80
148 197 49
148 198 28
148 199 37
149 150 83
149 151 26
149 152 72
149 153 39
149 154 6
149 155 76
149 156 62
149 157 19
149 158 54
149 159 11
149 160 33
149 161 37
149 162 37
149 163 57
149 164 16
149 165 9
149 166 98
149 167 76
149 168 92
149 169 34
149 170 59
149 171 95
149 172 94
149 173 64
149 174 79
149 175 83
149 176 52
149 177 37
149 178 68
149 179 43
149 180 7
149 181 31
149 182 41
149 183 25
149 184 14
149 185 33
149 186 15
149 187 43
149 188 2
149 189 91
149 190 47
149 191 94
149 192 70
149 193 30
149 194 13
149 195 97
149 196 58
149 197 97
149 198 43
149 199 61
150 151 7
150 152 20
150 153 43
150 154 94
150 155 2
150 156 61
150 157 67
150 158 86
150 159 98
150 160 82
150 161 18
150 162 37
150 163 64
150 164 72
150 165 77
150 166 23
150 167 29
150 168 35
150 169 5
150 170 41
150 171 27
150 172 87
150 173 80
150 174 57
150 175 76
150 176 79
150 177 37
150 178 57
150 179 57
150 180 18
150 181 86
150 182 92
150 183 55
150 184 83
150 185 82
150 186 62
150 187 82
150 188 41
150 189 34
150 190 65
150 191 1
150 192 89
150 193 78
150 194 37
150 195 57
150 196 9
150 197 91
150 198 63
150 199 35
151 152 91
151 153 19
151 154 24
151 155 60
151 156 24
151 157 76
151 158 15
151 159 5
151 160 84
151 161 46
151 162 33
151 163 76
151 164 58
151 165 62
151 166 81
151 167 1
151 168 91
151 169 42
151 170 34
151 171 92
151 172 5
151 173 84
151 174 35
151 175 85
151 176 53
151 177 90
151 178 5
151 179 42
151 180 66
151 181 8
151 182 43
151 183 28
151 184 93
151 185 45
151 186 69
151 187 34
151 188 78
151 189 27
151 190 61
151 191 28
151 192 37
151 193 29
151 194 54
151 195 39
151 196 81
151 197 90
151 198 59
151 199 27
152 153 91
152 154 44
152 155 51
152 156 66
152 157 51
152 158 36
152 159 41
152 160 28
152 161 61
152 162 57
152 163 4
152 164 38
152 165 75
152 166 47
152 167 67
152 168 66
152 169 85
152 170 33
152 171 50
152 172 78
152 173 14
152 174 29
152 175 11
152 176 46
152 177 83
152 178 57
152 179 13
152 180 17
152 181 77
152 182 50
152 183 1
152 184 73
152 185 66
152 186 55
152 187 74
152 188 16
152 189 74
152 190 77
152 191 19
152 192 52
152 193 30
152 194 17
152 195 20
152 196 67
152 197 66
152 198 38
152 199 80
153 154 81
153 155 93
153 156 25
153 157 99
153 158 42
153 159 44
153 160 3
153 161 29
153 162 13
153 163 46
153 164 57
153 165 66
153 166 73
153 167 24
153 168 17
153 169 63
153 170 1
153 171 93
153 172 10
153 173 51
153 174 51
153 175 88
153 176 0
153 177 59
153 178 30
153 179 16
153 180 40
153 181 66
153 182 9
153 183 4
153 184 10
153 185 56
153 186 74
153 187 41
153 188 35
153 189 14
153 190 49
153 191 0
153 192 0
153 193 30
153 194 82
153 195 97
153 196 62
153 197 28
153 198 76
153 199 65
154 155 0
154 156 32
154 157 2
154 158 44
154 159 23
154 160 64
154 161 38
154 162 56
154 163 96
154 164 8
154 165 89
154 166 60
154 167 8
154 168 81
154 169 44
154 170 80
154 171 16
154 172 73
154 173 64
154 174 36
154 175 54
154 176 22
154 177 35
154 178 13
154 179 11
154 180 78
154 181 60
154 182 18
154 183 56
154 184 84
154 185 36
154 186 92
154 187 41
154 188 30
154 189 49
154 190 21
154 191 86
154 192 39
154 193 95
154 194 23
154 195 5
154 196 66
154 197 37
154 198 82
154 199 11
155 156 66
155 157 3
155 158 37
155 159 7
155 160 75
155 161 73
155 162 94
155 163 58
155 164 30
155 165 88
155 166 90
155 167 99
155 168 91
155 169 66
155 170 68
155 171 31
155 172 12
155 173 16
155 174 67
155 175 91
155 176 68
155 177 6
155 178 72
155 179 11
155 180 46
155 181 46
155 182 32
155 183 4
155 184 55
155 185 8
155 186 53
155 187 90
155 188 77
155 189 65
155 190 11
155 191 70
155 192 34
155 193 63
155 194 57
155 195 90
155 196 9
155 197 89
155 198 85
155 199 11
156 157 76
156 158 45
156 159 40
156 160 73
156 161 70
156 162 85
156 163 92
156 164 42
156 165 14
156 166 52
156 167 2
156 168 9
156 169 85
156 170 11
156 171 65
156 172 93
156 173 96
156 174 9
156 175 12
156 176 31
156 177 66
156 178 18
156 179 17
156 180 20
156 181 7
156 182 25
156 183 13
156 184 23
156 185 80
156 186 49
156 187 7
156 188 34
156 189 30
156 190 47
156 191 89
156 192 96
156 193 58
156 194 80
156 195 25
156 196 95
156 197 36
156 198 70
156 199 37
157 158 87
157 159 70
157 160 74
157 161 49
157 162 91
157 163 13
157 164 5
157 165 23
157 166 28
157 167 11
157 168 14
157 169 57
157 170 12
157 171 42
157 172 72
157 173 1
157 174 82
157 175 80
157 176 17
157 177 54
157 178 40
157 179 40
157 180 39
157 181 55
157 182 66
157 183 0
157 184 4
157 185 8
157 186 17
157 187 69
157 188 23
157 189 52
157 190 49
157 191 65
157 192 39
157 193 72
157 194 4
157 195 41
157 196 86
157 197 85
157 198 52
157 199 43
158 159 69
158 160 11
158 161 82
158 162 17
158 163 51
158 164 51
158 165 53
158 166 3
158 167 60
158 168 60
158 169 82
158 170 86
158 171 11
158 172 18
158 173 6
158 174 69
158 175 11
158 176 84
158 177 40
158 178 35
158 179 86
158 180 55
158 181 42
158 182 14
158 183 5
158 184 79
158 185 67
158 186 31
158 187 31
158 188 11
158 189 64
158 190 46
158 191 31
158 192 67
158 193 8
158 194 43
158 195 8
158 196 1
158 197 98
158 198 20
158 199 48
159 160 48
159 161 73
159 162 76
159 163 93
159 164 71
159 165 3
159 166 84
159 167 94
159 168 83
159 169 50
159 170 24
159 171 80
159 172 62
159 173 82
159 174 23
159 175 6
159 176 47
159 177 77
159 178 5
159 179 69
159 180 73
159 181 47
159 182 48
159 183 47
159 184 88
159 185 13
159 186 60
159 187 32
159 188 79
159 189 22
159 190 48
159 191 30
159 192 63
159 193 72
159 194 30
159 195 50
159 196 90
159 197 29
159 198 42
159 199 75
160 161 54
160 162 96
160 163 36
160 164 35
160 165 1
160 166 34
160 167 16
160 168 1
160 169 21
160 170 93
160 171 44
160 172 64
160 173 38
160 174 19
160 175 58
160 176 76
160 177 82
160 178 74
160 179 66
160 180 51
160 181 89
160 182 99
160 183 86
160 184 72
160 185 2
160 186 64
160 187 74
160 188 71
160 189 22
160 190 73
160 191 57
160 192 26
160 193 75
160 194 68
160 195 57
160 196 48
160 197 91
160 198 80
160 199 21
161 162 38
161 163 37
161 164 47
161 165 18
161 166 28
161 167 17
161 168 1
161 169 99
161 170 65
161 171 76
161 172 40
161 173 2
161 174 62
161 175 84
161 176 53
161 177 77
161 178 51
161 179 69
161 180 78
161 181 78
161 182 47
161 183 27
161 184 58
161 185 71
161 186 69
161 187 62
161 188 82
161 189 40
161 190 73
161 191 69
161 192 91
161 193 50
161 194 57
161 195 26
161 196 9
161 197 4
161 198 78
161 199 62
162 163 1
162 164 11
162 165 88
162 166 47
162 167 21
162 168 43
162 169 92
162 170 78
162 171 45
162 172 66
162 173 52
162 174 57
162 175 77
162 176 31
162 177 65
162 178 49
162 179 86
162 180 49
162 181 63
162 182 14
162 183 9
162 184 76
162 185 21
162 186 15
162 187 93
162 188 7
162 189 71
162 190 45
162 191 51
162 192 59
162 193 84
162 194 59
162 195 55
162 196 15
162 197 96
162 198 96
162 199 81
163 164 35
163 165 34
163 166 62
163 167 86
163 168 58
163 169 37
163 170 32
163 171 53
163 172 59
163 173 90
163 174 48
163 175 59
163 176 42
163 177 52
163 178 37
163 179 60
163 180 55
163 181 47
163 182 37
163 183 56
163 184 17
163 185 69
163 186 35
163 187 13
163 188 60
163 189 62
163 190 43
163 191 36
163 192 27
163 193 89
163 194 80
163 195 27
163 196 30
163 197 62
163 198 76
163 199 40
164 165 63
164 166 74
164 167 38
164 168 18
164 169 88
164 170 3
164 171 56
164 172 96
164 173 30
164 174 73
164 175 13
164 176 93
164 177 6
164 178 64
164 179 76
164 180 78
164 181 87
164 182 4
164 183 77
164 184 18
164 185 62
164 186 66
164 187 14
164 188 32
164 189 92
164 190 49
164 191 75
164 192 97
164 193 36
164 194 82
164 195 48
164 196 45
164 197 54
164 198 13
164 199 81
165 166 73
165 167 38
165 168 34
165 169 0
165 170 34
165 171 99
165 172 35
165 173 91
165 174 19
165 175 86
165 176 38
165 177 49
165 178 23
165 179 28
165 180 86
165 181 2
165 182 92
165 183 65
165 184 26
165 185 97
165 186 0
165 187 29
165 188 57
165 189 23
165 190 71
165 191 13
165 192 56
165 193 29
165 194 78
165 195 93
165 196 50
165 197 46
165 198 20
165 199 56
166 167 20
166 168 15
166 169 17
166 170 89
166 171 30
166 172 71
166 173 17
166 174 61
166 175 88
166 176 24
166 177 54
166 178 65
166 179 85
166 180 52
166 181 12
166 182 75
166 183 48
166 184 75
166 185 21
166 186 10
166 187 57
166 188 82
166 189 4
166 190 53
166 191 72
166 192 73
166 193 4
166 194 39
166 195 61
166 196 38
166 197 17
166 198 32
166 199 10
167 168 7
167 169 87
167 170 77
167 171 79
167 172 47
167 173 3
167 174 95
167 175 79
167 176 72
167 177 15
167 178 26
167 179 84
167 180 7
167 181 51
167 182 0
167 183 20
167 184 73
167 185 32
167 186 42
167 187 0
167 188 52
167 189 52
167 190 1
167 191 65
167 192 53
167 193 97
167 194 14
167 195 38
167 196 80
167 197 97
167 198 98
167 199 40
168 169 71
168 170 37
168 171 66
168 172 14
168 173 43
168 174 40
168 175 74
168 176 93
168 177 10
168 178 26
168 179 8
168 180 58
168 181 72
168 182 3
168 183 32
168 184 40
168 185 39
168 186 44
168 187 38
168 188 26
168 189 39
168 190 75
168 191 51
168 192 42
168 193 58
168 194 32
168 195 19
168 196 48
168 197 65
168 198 50
168 199 44
169 170 90
169 171 10
169 172 55
169 173 0
169 174 94
169 175 10
169 176 29
169 177 78
169 178 57
169 179 94
169 180 61
169 181 88
169 182 38
169 183 46
169 184 21
169 185 73
169 186 98
169 187 25
169 188 47
169 189 89
169 190 20
169 191 65
169 192 47
169 193 95
169 194 32
169 195 90
169 196 0
169 197 34
169 198 78
169 199 52
170 171 0
170 172 39
170 173 70
170 174 21
170 175 3
170 176 29
170 177 33
170 178 30
170 179 36
170 180 67
170 181 1
170 182 25
170 183 40
170 184 44
170 185 54
170 186 3
170 187 87
170 188 10
170 189 77
170 190 14
170 191 82
170 192 60
170 193 20
170 194 75
170 195 30
170 196 0
170 197 34
170 198 82
170 199 34
171 172 60
171 173 43
171 174 50
171 175 21
171 176 60
171 177 20
171 178 84
171 179 2
171 180 30
171 181 83
171 182 25
171 183 25
171 184 33
171 185 63
171 186 68
171 187 89
171 188 10
171 189 35
171 190 27
171 191 69
171 192 77
171 193 22
171 194 52
171 195 88
171 196 11
171 197 28
171 198 1
171 199 28
172 173 4
172 174 28
172 175 63
172 176 93
172 177 49
172 178 76
172 179 47
172 180 96
172 181 95
172 182 5
172 183 62
172 184 37
172 185 82
172 186 47
172 187 45
172 188 70
172 189 64
172 190 22
172 191 52
172 192 28
172 193 43
172 194 25
172 195 98
172 196 56
172 197 3
172 198 56
172 199 52
173 174 32
173 175 70
173 176 72
173 177 45
173 178 9
173 179 90
173 180 14
173 181 61
173 182 62
173 183 80
173 184 89
173 185 97
173 186 51
173 187 47
173 188 99
173 189 25
173 190 48
173 191 74
173 192 85
173 193 64
173 194 50
173 195 73
173 196 56
173 197 40
173 198 66
173 199 2
174 175 15
174 176 16
174 177 24
174 178 54
174 179 89
174 180 79
174 181 6
174 182 18
174 183 81
174 184 11
174 185 34
174 186 55
174 187 3
174 188 75
174 189 55
174 190 13
174 191 95
174 192 80
174 193 82
174 194 11
174 195 17
174 196 27
174 197 42
174 198 82
174 199 59
175 176 36
175 177 22
175 178 36
175 179 42
175 180 50
175 181 23
175 182 5
175 183 13
175 184 22
175 185 49
175 186 78
175 187 44
175 188 42
175 189 97
175 190 21
175 191 20
175 192 32
175 193 83
175 194 3
175 195 36
175 196 1
175 197 10
175 198 47
175 199 91
176 177 49
176 178 32
176 179 16
176 180 34
176 181 29
176 182 49
176 183 62
176 184 67
176 185 53
176 186 9
176 187 56
176 188 25
176 189 14
176 190 52
176 191 11
176 192 28
176 193 18
176 194 87
176 195 67
176 196 63
176 197 58
176 198 2
176 199 55
177 178 71
177 179 18
177 180 53
177 181 26
177 182 55
177 183 3
177 184 86
177 185 68
177 186 37
177 187 2
177 188 39
177 189 8
177 190 8
177 191 62
177 192 12
177 193 85
177 194 28
177 195 43
177 196 63
177 197 42
177 198 69
177 199 20
178 179 3
178 180 60
178 181 42
178 182 4
178 183 8
178 184 79
178 185 9
178 186 29
178 187 15
178 188 39
178 189 67
178 190 23
178 191 54
178 192 40
178 193 37
178 194 69
178 195 18
178 196 73
178 197 23
178 198 31
178 199 58
179 180 56
179 181 58
179 182 50
179 183 85
179 184 94
179 185 38
179 186 79
179 187 63
179 188 55
179 189 34
179 190 46
179 191 84
179 192 13
179 193 56
179 194 55
179 195 79
179 196 80
179 197 38
179 198 47
179 199 83
180 181 21
180 182 29
180 183 70
180 184 42
180 185 32
180 186 45
180 187 16
180 188 14
180 189 46
180 190 83
180 191 71
180 192 17
180 193 12
180 194 72
180 195 4
180 196 51
180 197 63
180 198 40
180 199 12
181 182 75
181 183 3
181 184 18
181 185 79
181 186 20
181 187 7
181 188 72
181 189 74
181 190 67
181 191 80
181 192 56
181 193 11
181 194 88
181 195 0
181 196 69
181 197 81
181 198 54
181 199 98
182 183 61
182 184 71
182 185 73
182 186 72
182 187 13
182 188 34
182 189 73
182 190 70
182 191 36
182 192 36
182 193 8
182 194 13
182 195 42
182 196 42
182 197 82
182 198 33
182 199 94
183 184 70
183 185 34
183 186 6
183 187 74
183 188 51
183 189 27
183 190 44
183 191 40
183 192 93
183 193 88
183 194 68
183 195 53
183 196 56
183 197 17
183 198 92
183 199 64
184 185 86
184 186 87
184 187 26
184 188 26
184 189 82
184 190 31
184 191 50
184 192 47
184 193 65
184 194 95
184 195 61
184 196 22
184 197 95
184 198 58
184 199 27
185 186 13
185 187 43
185 188 34
185 189 69
185 190 57
185 191 57
185 192 7
185 193 96
185 194 75
185 195 36
185 196 35
185 197 47
185 198 75
185 199 13
186 187 12
186 188 59
186 189 86
186 190 78
186 191 54
186 192 0
186 193 92
186 194 13
186 195 74
186 196 6
186 197 81
186 198 2
186 199 96
187 188 57
187 189 57
187 190 33
187 191 38
187 192 96
187 193 58
